0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,labels
1.6443727,0.44328755,1.2343571,2.3954399,1.5112774,2.4907792,1.4605691,1.0296273,1.3945856,1.5578417,2.1399536,2.413538,2.0041146,1.2540693,2.0286436,1.5992061,5
1.5717049,1.7756448,1.8942558,1.8410027,1.8009993,1.5844859,2.182044,1.7702719,2.0757165,1.9718254,1.5807873,1.7391087,2.5695164,1.9238247,1.9120445,1.9324186,3
1.7599252,1.7315159,1.6852933,1.2747421,2.1075974,1.7275152,1.718742,1.9640539,2.2597992,2.1052072,1.3143026,1.5561864,2.0395484,1.9017686,2.1169453,1.8244498,3
1.6676604,1.7812943,1.7776579,1.8991425,1.6801922,1.8389597,1.5122111,1.7215738,1.5238795,2.8643346,1.4206815,2.3902414,1.1992666,1.0771363,2.5453553,1.5094532,6
1.6394281,1.4964851,1.9831982,2.0419178,1.478902,1.5348626,2.4826949,1.420729,1.955169,1.8719116,1.9368995,1.9559013,2.5169685,1.4614499,1.3717703,1.3252778,4
1.8771871,1.7007341,1.9817768,1.6992128,1.7879599,1.8906224,1.4108201,1.7647753,1.6683326,1.6499292,2.1319065,2.2285686,1.8015635,1.4919941,1.9716995,1.7404493,5
1.7071604,0.9367546,1.854085,1.7923341,1.5023934,1.95757,1.5169586,1.4546762,1.7052522,2.1537163,1.5577313,1.9743876,2.4043522,1.810183,1.7242024,1.8305393,3
1.6482228,1.4099675,1.9756845,1.8620222,1.4435915,1.4601959,2.454545,1.430594,1.9116279,1.4462279,2.654839,2.1424499,2.028849,1.3226992,1.8951149,1.8483803,5
1.7272782,1.2819754,1.279887,1.4653999,2.1536987,2.0354397,1.9114522,1.783547,1.49051,1.2839833,2.1327202,2.20994,2.2940876,1.0870281,1.7796493,1.1993321,5
1.9415034,2.1089432,2.0625327,1.6453563,1.9345767,1.7627556,1.5470066,2.1855004,2.3064075,1.6684113,2.2284472,1.8848243,1.4823418,0.8573245,2.2271988,0.87513375,0
1.7572474,1.6360033,1.6147486,1.5445757,2.0045094,1.8068988,1.9780648,1.8587321,2.4530833,1.856823,1.5473876,1.5352583,2.249418,1.9616491,1.9764736,1.9223269,3
1.6099509,1.8808496,1.4488745,2.3043005,1.8003577,1.8917311,2.4038677,1.7978659,1.7409647,1.9281335,1.6925325,1.914893,2.190657,1.5947078,1.5376365,1.4790875,4
1.761487,2.1179526,2.0829792,2.1571581,1.7502155,1.7874616,2.0924225,1.8252972,2.812276,1.7489421,1.8064157,1.3583724,1.5142493,0.66295964,2.5428507,0.57129467,0
1.7066076,1.4939983,1.495356,1.3335193,2.1167035,1.927934,1.7718734,1.9009961,2.0540419,2.2752566,1.2208471,1.5992895,2.1450207,1.791138,2.3095744,1.8029305,3
1.4884979,1.6738167,1.4995958,2.41718,1.6542146,2.0449455,2.479628,1.6117686,1.6023569,1.8137593,2.2486043,2.2530463,2.0879145,1.3178247,1.904985,1.5355763,5
1.693019,1.8995315,1.7708871,1.9386778,1.915012,1.8455462,2.0341783,1.8312502,2.0925663,2.077303,1.4159292,1.6721712,2.5805902,1.9173888,2.0451243,1.9493487,3
1.5717684,1.1278583,1.8094984,2.0635793,1.4540198,1.7336153,2.1031868,1.3105872,1.2896456,2.5985484,1.3279088,2.3678994,1.2187368,0.8123546,2.5758197,1.3434963,6
1.7894213,1.1645741,1.1103945,0.88108546,2.288497,1.9026827,1.9302181,1.8980342,2.1107275,2.0572362,1.4953419,1.6994723,2.4911573,1.9503999,2.0351815,1.9420048,3
1.9607645,2.0228662,2.1114445,1.6828246,1.8671427,1.8148384,1.3156328,1.9138361,1.5367128,2.3531976,1.5027318,2.1471727,1.4790012,1.2133167,2.3136747,1.4918202,6
1.7207767,1.8767761,1.788182,1.7834797,1.9538516,1.9374087,1.6702169,1.8850871,1.6669976,1.622942,1.9716599,2.0445063,2.2025666,1.2880807,1.5724908,1.213129,5
1.8655713,1.3300276,1.3230029,1.0260389,2.205683,1.8160447,1.8232716,1.8821044,2.1163216,2.308269,1.4502227,1.8140045,2.2434642,2.0351424,2.0388873,1.963314,3
1.910938,1.6958536,1.7957207,1.5479715,2.0208032,1.8642373,1.6010289,1.9080894,2.0951636,2.3232436,1.4495947,1.8663516,2.6717093,2.0384102,1.8655167,2.0629027,3
1.6066942,1.8655058,1.7164423,2.2194545,1.6971356,1.7842827,2.4005406,1.7907231,2.667925,1.8574347,2.0244968,1.585691,1.3060716,0.9300991,2.392953,0.8510223,0
1.7728513,2.0310285,2.041142,2.0476146,1.7793082,1.8210105,1.6677238,1.808296,1.7993435,1.3757266,2.6603978,2.328242,1.9199665,1.2070918,1.9985961,1.5276388,5
1.7269632,1.3553333,1.6927059,2.2567759,1.5315776,1.940792,1.8951409,1.3574367,1.7508657,1.868337,1.370717,1.8040166,2.4278424,1.3905545,1.48152,1.1918505,5
1.7425045,1.8865626,1.8788987,1.5144362,2.0134223,1.849787,1.3395605,2.0121033,1.588937,1.5360323,2.4374907,2.435229,1.8952949,1.2536768,2.0494134,1.615895,5
1.713147,1.39326,1.5949746,1.1336198,2.0812345,1.5715712,1.9642766,1.8457546,1.5943915,3.1127903,0.79058826,2.2187111,1.389983,1.370995,2.56554,1.7167175,3
1.616501,1.12326,2.2660825,1.8135394,1.2955127,1.2514404,2.2219822,1.2118351,1.7410269,2.0143328,1.6241738,1.9527153,2.5392008,1.4806374,1.3363415,1.320343,4
1.5060362,1.0113734,2.0545382,1.9168135,1.3469058,1.4961103,2.3188941,1.0063633,1.574661,2.7603965,1.6262069,2.4200532,1.5141977,1.3950794,2.2597072,1.6748208,6
1.6331495,1.7115346,1.7147924,2.2073808,1.856207,2.1181784,1.8794106,1.7460678,1.9574332,1.3642066,1.7906408,1.779347,1.251884,0.34350112,2.4008176,0.8923825,0
1.9032054,1.9348814,2.00198,1.6414912,1.83055,1.7400671,1.3523895,1.8705076,1.6302891,1.7071425,2.1853108,2.2124355,2.0138113,1.470206,1.9343135,1.6501863,5
1.8147392,1.3159877,1.2751951,1.0472637,2.2335587,1.7843412,1.8116395,2.0169084,2.092184,1.9524351,1.5076166,1.6144389,2.2534773,1.8687617,2.1366127,1.8781067,3
1.4757549,1.4043556,1.0267146,2.5919843,1.771206,2.3645308,2.5436301,1.5379089,2.1980128,2.2421088,1.4101652,1.70152,2.273708,2.0113597,2.0977702,1.9562377,3
1.9694539,2.0474422,2.042723,1.5899978,1.8748778,1.8700225,1.3579425,1.990932,1.5132055,1.5266008,2.4650455,2.5144625,2.006282,1.1651369,2.070507,1.5138359,5
1.7031007,2.0155196,2.0697205,2.121044,1.6029174,1.6596873,2.2158306,1.8192275,1.7588302,1.9353983,1.7221127,1.8637531,2.270244,1.3301859,1.7283819,1.2675647,4
1.8680842,1.927544,1.9367336,1.5734104,1.8560797,1.7501787,1.6216712,1.860833,2.340242,2.2813995,1.3521413,1.6617717,2.2733705,2.063384,2.0555928,1.9649174,3
1.7728795,1.3631078,1.3272351,1.0749018,2.1996756,1.8923801,1.8151423,1.8957871,1.7366612,1.9300389,1.7009366,1.9504441,2.4118416,1.4543245,1.3411286,1.3095424,4
1.7716669,1.8398355,1.7546731,1.4467427,2.001451,1.7544594,1.6022687,1.978326,2.0325496,2.056901,2.486246,2.05679,1.7372826,0.684565,2.2889597,0.83763975,0
1.6575841,1.7885201,1.6351599,1.8363436,1.7642595,1.8647052,1.5849313,1.7887094,2.0490944,1.8152891,1.7613529,1.7485127,2.0828047,1.901463,1.9013288,1.8831974,3
1.7107215,2.0504355,2.2111142,1.9622012,1.7775145,1.7398821,1.7530934,1.8493885,1.3925562,0.86136633,2.132661,2.2194521,1.9827461,0.8588825,2.2099473,1.644764,5
1.9454355,1.2828133,2.0305984,1.250535,1.8744519,1.5438477,1.5165842,1.6825271,1.2674012,2.564624,1.3105515,2.328387,1.3500451,1.0016596,2.375428,1.5693882,6
1.7668118,2.1145685,1.9741793,1.9328562,1.7526952,1.7885089,1.801014,2.0079174,1.6761783,1.860379,1.7993172,2.002799,2.5537837,1.1879994,1.1603271,1.0427564,4
1.852039,1.2942804,1.334143,1.0315514,2.123104,1.7967699,1.7390225,1.7831706,1.5834703,1.7403811,2.406633,2.3124611,2.126581,1.2456901,1.8811133,1.6972584,5
1.7091521,1.9596457,1.8931758,2.1678874,1.7378476,1.7639573,2.0845735,1.7324883,2.2570262,1.5360403,1.9948969,1.8565127,1.0803288,0.40944123,2.361202,0.6223228,0
1.9338635,2.210653,2.1789923,1.7699223,1.8462178,1.8188684,1.4993703,2.0185225,1.5364217,1.9969654,1.7284601,2.0690734,2.7053437,1.1925759,1.0610596,1.1104923,5
1.455568,1.5427072,1.321648,2.2629712,1.722306,2.0014524,2.7578764,1.5471042,1.9978399,1.8575779,1.7564783,1.8422604,2.4900305,1.7363403,1.672855,1.6164398,3
1.7189932,1.9125079,1.912928,2.1722782,1.7382768,2.03344,1.7448766,1.7865707,1.4424765,1.8358846,2.307241,2.5513275,1.8888739,1.3008602,2.03422,1.7091843,5
1.7113559,1.958652,1.9670773,2.1084898,1.8244014,1.6696054,2.3256931,1.7513882,2.3611524,1.7508627,1.9769734,1.7517853,1.2321968,0.6058786,2.377738,0.7185149,0
1.8113021,2.055153,2.0221593,1.9408655,1.9038407,1.767407,1.8073138,1.963759,2.3648462,1.91372,2.0622487,1.6981362,1.4676981,1.2472478,2.1962261,1.3419923,0
1.98347,1.2715471,1.5065889,0.95143896,2.2240598,1.7301195,1.4930134,1.876356,2.3250973,2.0232458,1.3890909,1.5039123,2.3704662,1.9542611,2.1711378,1.9157321,3
1.6059774,0.9630424,1.6535425,2.1500957,1.5534675,1.9688661,1.9720745,1.2797824,1.9107851,1.8950274,1.7441305,1.9187478,2.5193496,1.5335485,1.4075224,1.3351251,4
1.765721,2.0153978,1.9594052,1.6418946,1.9055616,1.8247864,1.5252988,2.0398371,2.2205343,2.151726,1.330316,1.584893,2.5488591,1.9501698,2.210183,1.9262309,3
1.608029,0.82010114,1.2949778,2.2125242,1.5748885,2.3318064,1.4460206,1.225754,1.6290089,1.3500469,1.6901697,1.5533144,1.8219111,0.67010766,2.3690846,1.594234,2
1.7172908,1.6991477,1.5914023,2.1625955,1.7167774,2.0077484,2.0163162,1.6614166,1.9239748,1.7052056,2.1471784,2.0430331,1.618561,0.79723805,2.2409272,0.93217283,5
1.8321263,2.0305672,1.9628274,1.9509525,1.8461502,1.6829123,2.1053298,1.8210058,1.6578078,1.8207067,2.2520397,2.187687,2.569104,1.1448689,1.298743,1.3264678,4
1.6544969,1.5613717,2.0887012,2.0053668,1.4312425,1.372298,2.5088112,1.4509032,1.945006,1.5780032,2.4997797,2.1234143,1.7656666,1.3299952,2.013453,1.6555767,5
1.7500544,0.9229461,2.2544024,1.4331903,1.4864045,1.1922336,2.003074,1.2129909,1.5622802,1.7606788,2.1384022,2.3088238,1.8955538,1.2996294,2.0727832,1.5815746,5
1.7706493,1.4407611,1.4465581,1.1610136,2.1321414,1.8392582,1.7694902,1.8466618,2.0230954,2.1412778,2.341473,1.9113594,1.5676515,0.67335254,2.3179464,0.9809257,0
1.7865628,1.9945114,2.1806493,1.8938308,1.6953461,1.6422606,1.832713,1.9203613,1.8494179,1.8352855,1.7606702,1.8277539,1.8804264,1.8503804,1.9255539,1.8458927,3
1.731575,1.3570726,1.6369052,1.8355436,1.8061241,1.953789,1.8994169,1.5658073,2.1281896,1.8782562,1.4502661,1.5260725,2.1240373,1.8083099,2.138214,1.8088677,3
1.9138216,1.826036,2.0308652,1.5580596,1.9498487,1.8138527,1.3958274,1.915756,2.0312314,2.137874,1.585923,1.8499674,2.4738698,1.9807453,1.8464395,2.009927,3
1.8389076,1.0561146,0.9593412,0.67677766,2.387922,1.8702799,1.9895636,1.9490067,1.8461043,2.2210913,1.37425,1.8868686,1.9874386,1.7821207,2.1850884,1.7229693,3
1.5174057,1.6885118,1.4041047,2.3893068,1.6787148,2.0469997,2.4922504,1.5583764,1.2644234,2.7707996,1.3708427,2.3410473,1.5253139,1.0970702,2.2505038,1.6110904,6
1.4231664,1.23014,1.1490109,2.5181732,1.6476771,2.2578158,2.1473062,1.4428769,1.5627381,2.66235,1.366772,2.2445443,1.5372959,1.1736729,2.4016972,1.2207688,6
1.7233363,1.628585,1.7890053,1.7426835,1.6711653,1.6412406,2.1715622,1.6401393,1.681144,1.5438925,2.4517887,2.3185422,2.1151202,1.2342509,1.9979122,1.3935995,5
1.6061674,1.2476329,2.3681476,1.8610989,1.2517786,1.125826,2.5259292,1.0946314,1.6143502,1.9511038,1.7899702,2.044043,2.568843,1.2891144,1.1843652,1.2248831,4
1.4060794,0.8138052,1.1989882,2.461734,1.5354719,2.2749958,1.8412393,1.3524896,1.4026078,1.1290964,1.3804095,1.8788483,1.5521588,0.98161113,2.1664827,1.88999,2
1.8052949,1.4640789,1.437723,1.0681518,2.1775596,1.7988218,1.7736001,1.9558914,2.132382,2.103204,1.510366,1.7129753,2.3316715,1.9753062,2.0502994,1.9386209,3
1.6388059,1.2983291,1.6918887,2.1596029,1.5791693,1.8814664,2.1350677,1.3800023,1.7872314,1.9038149,1.7848959,1.9986019,2.6252427,1.2588807,1.1698046,1.0686865,4
1.8997978,2.076224,2.1291153,1.7673762,1.7805945,1.7167305,1.5514158,2.009506,1.499235,1.5441711,2.4173536,2.4562438,2.1468015,1.2457899,1.9553968,1.4792874,5
1.7491635,1.9306157,1.9738191,2.017071,1.8056048,1.791486,2.0010707,1.8826894,1.4568712,2.7077172,1.5120451,2.3384376,1.395104,1.0937014,2.4359655,1.4291241,6
1.8712649,1.5348179,1.5243207,1.1584164,2.154734,1.7901684,1.6462744,1.967183,2.0792599,2.1864443,1.521067,1.8115541,2.398148,1.9977754,1.9546279,1.9809865,3
1.6994075,1.4338616,1.8844603,1.8173009,1.643818,1.7189751,2.0871725,1.5340701,1.5074934,2.443406,1.5036476,2.2511415,1.33071,1.1263614,2.4341323,1.4860147,6
1.6619506,1.3291639,2.2819903,2.0029554,1.2767171,1.1451572,2.5458164,1.1757253,1.8892524,1.854063,1.9704683,1.9746886,2.4404166,1.4631207,1.4546556,1.392957,3
1.5178238,1.2686901,1.3118227,2.343311,1.5950657,2.0503845,2.2078526,1.3298736,1.3510212,1.3547002,2.2676895,2.5640907,2.0402243,1.2109195,1.952791,1.5274789,5
1.730658,1.2819852,1.6626973,2.2019794,1.6278567,2.0158622,1.871116,1.495079,1.2788228,3.031339,1.0714811,2.3404224,1.4269204,1.107716,2.259784,1.78687,6
1.7732372,1.8710841,1.84102,1.9054569,1.8027062,1.8246508,1.8005618,1.7499647,2.5100038,2.2153816,1.2692242,1.5029606,2.4777327,2.0833273,2.1251976,1.9771166,3
1.78405,2.1294577,1.9206494,1.9369273,1.7996086,1.6565367,2.0493455,1.8792919,2.1529503,1.5798306,2.1785483,1.9747989,1.3376353,0.8358354,2.2332523,0.9359505,0
1.8366843,1.4081495,1.6772891,1.2690183,2.0080638,1.9309831,1.3174793,1.7888907,1.4676478,1.736912,2.4117246,2.4698858,2.137971,1.1735824,1.9396842,1.5125077,5
1.5876291,1.8441191,1.5067083,2.3887424,1.756107,1.985087,2.4664438,1.745922,1.784109,1.826909,2.1262393,2.051715,2.3593457,1.3924176,1.5023859,1.5273885,4
1.8212672,1.5729798,1.9055867,1.5156978,1.9057775,1.7512573,1.5164845,1.7978432,1.8850955,2.2454345,1.2122536,1.7322787,2.0526407,1.7749189,2.2674847,1.828597,3
1.4058101,1.1818105,1.7573247,2.1089988,1.3727428,1.6175619,2.4593387,1.3237308,2.9767497,1.6672765,1.9629762,1.404476,1.467671,0.7045501,2.5023034,0.5827604,0
1.6518757,1.04605,1.2636223,1.405358,1.9867481,1.743104,2.420435,1.4819807,1.3243201,2.8614993,1.038106,2.2901754,1.2255102,0.87294894,2.5302453,1.4987792,6
1.8015969,2.159337,1.9623946,2.066564,1.8520409,1.7565317,1.9382722,1.9887414,1.2580507,1.4550134,2.186722,1.1019446,0.8836985,2.701994,1.8258562,2.3913531,1
1.5752654,0.87945485,1.3493284,2.3124728,1.5531548,2.3176327,1.6086348,1.2432691,1.5957335,1.1053635,1.4742017,1.54815,1.7381222,0.87290496,2.1893747,1.7248889,2
1.8101209,1.753446,1.6802685,1.4556689,1.9981786,1.7760435,1.9235578,1.8720273,1.4517144,1.6669328,2.407972,2.605501,1.8962811,1.1222236,2.1344993,1.5532162,5
1.4831467,1.0146525,1.7648817,2.2462115,1.3283626,1.6439637,2.489824,1.0093693,1.8670307,1.9272085,1.9953781,2.0508192,2.7487633,1.3107651,1.1880625,1.260228,4
1.5486739,1.5650079,1.3360926,2.494174,1.7639256,2.0663545,2.235107,1.576559,1.5765051,2.6540937,1.3198007,2.29599,1.2209672,1.2810571,2.4155624,1.7339987,6
1.7487985,1.9879117,2.1185846,1.7808168,1.6769862,1.8388699,1.4716161,1.9206141,1.366183,2.5784907,1.138171,2.2351153,1.3151453,1.089964,2.3526282,1.6798481,6
1.7398218,1.4022051,1.4624871,1.103188,2.160348,1.5875111,1.9928199,1.8637285,1.8997517,2.341833,1.4250745,1.9065458,2.2908971,1.9472737,1.9648123,1.9661143,3
1.7064508,1.3975488,2.1242564,1.7603399,1.4380379,1.4168911,2.2182746,1.2897698,1.7214396,1.8567961,1.6486797,1.9094583,2.5917969,1.0575545,1.1396797,0.7981948,4
1.8157662,1.9472716,1.8465272,1.7702963,1.7783957,1.8348163,1.7655101,1.7692958,1.5272104,2.5023952,1.6191643,2.2267315,1.7154318,1.3607855,2.110122,1.4193926,6
1.845784,1.87142,2.2296567,1.7701159,1.6838523,1.6899765,1.5543882,1.8356835,1.2263479,2.366791,1.3592417,2.3102887,1.4756839,0.97501767,2.3356354,1.4455715,6
1.7461035,1.8467263,1.9839767,1.7634422,1.767791,1.9655122,1.3309356,1.7864435,2.581523,1.2723882,2.4514146,1.8606861,1.7534049,0.6612122,2.1621525,0.46875247,0
1.6265491,1.7745742,1.5614964,2.3487594,1.7615321,2.0829108,1.9605387,1.7847588,2.5116959,1.7559545,1.8465631,1.5572964,1.4742876,0.67908955,2.5193453,0.6517508,0
1.7643386,1.459331,1.6287767,1.493733,2.002788,1.7597673,1.9305787,1.7945803,1.3061004,1.5134863,2.5137067,2.7376504,2.050607,1.2117043,1.9171535,1.6158253,5
1.6316,1.0193063,1.1038102,1.5743804,2.131097,2.191149,1.9266065,1.679252,1.3175409,2.9305944,1.0504334,2.2769809,1.4266477,1.0945934,2.2979949,1.7331872,6
1.729194,1.2519474,1.0436529,1.0914241,2.147572,1.8369437,2.0568852,1.8174466,2.1266232,1.7859749,1.6242341,1.6302834,1.9641784,1.821813,1.9662393,1.8088628,3
1.8099935,2.0353258,1.9287317,1.7870511,1.8308673,1.6246326,1.840192,1.8779985,1.8811983,2.133287,1.361203,1.7404804,2.0434856,1.7987998,2.1678205,1.8415351,3
1.6174159,1.548083,1.9833794,1.9069091,1.4879444,1.6187662,2.0348556,1.5889072,1.5849086,1.6989392,2.1656246,2.3268983,1.8555351,1.4753236,1.9723747,1.7206982,5
1.7523745,1.7283323,2.1556966,1.8238614,1.5660483,1.4500266,2.0136597,1.5862106,2.192645,1.7549673,2.1244903,1.8380826,1.6907749,0.8021186,2.158111,0.73765814,0
1.9500607,0.79917663,1.5054095,1.3661313,1.9139727,1.7957692,1.6429476,1.5477781,2.041057,2.1241422,1.3069783,1.7219379,1.6101619,1.568944,2.1737654,1.5148789,3
1.8329792,1.8891332,1.9173017,1.4077561,1.9630618,1.8485192,1.4196465,2.074371,1.3367748,2.4104183,1.1970457,2.2413185,1.4651606,0.9161417,2.3376148,1.1861463,6
1.704984,1.4714079,2.2055492,1.8957386,1.3735573,1.3212403,2.4040604,1.3115157,1.8401902,1.417435,2.5029626,2.1635103,1.9342418,1.4525154,1.8599602,1.7720973,5
1.7975622,1.4791647,1.5179281,1.5233618,2.0029988,1.7997946,1.8683081,1.7330652,2.1215203,2.4293957,1.3037246,1.7672303,2.0874813,1.9033647,2.1260006,1.924472,3
1.799348,1.9283757,1.910471,1.8605434,1.9122416,1.8627831,1.6711627,1.8383204,2.010194,2.1382792,1.4724296,1.782788,2.4980383,1.931577,1.9421694,1.9682481,3
1.562299,1.952647,1.7364564,2.1399734,1.795661,1.9256454,2.208708,1.7060661,1.3254186,2.772104,1.5700065,2.588778,1.1980093,0.93846375,2.605006,1.4335003,6
1.8272855,1.6968879,1.9577521,1.619406,1.9191465,1.9824605,1.1342773,1.8681811,1.4778847,1.746896,1.9763235,2.1839302,2.2067633,1.3210928,1.6537857,1.389498,5
1.6984528,1.9382379,1.8787413,2.2499034,1.6989659,1.6458542,2.1680744,1.6844443,2.0316944,1.9105477,2.1572917,1.9873142,1.4520645,0.67631483,2.335986,0.837174,0
1.6967667,1.8062704,1.9197245,1.825934,1.8275901,1.8989211,1.6614283,1.792489,1.5988357,2.2064178,1.678152,2.0852723,2.0123446,1.6313785,1.8351328,1.5866207,3
1.7921008,1.5239229,1.4279698,1.2347322,2.1648865,1.755668,1.8536463,1.9862041,1.6951066,2.1695242,1.526805,1.9712765,2.4630284,1.7986208,1.7151325,1.8177177,3
1.5437111,1.1603438,2.102391,1.9115468,1.3831934,1.4492922,2.2372284,1.331497,1.699038,1.9507223,1.7376785,1.9986322,2.4529247,1.3681761,1.259591,1.2317711,4
1.6511915,1.4643114,2.0766597,1.6456642,1.4946896,1.4713777,2.0869813,1.3615148,2.6370246,1.5938299,2.1882076,1.7060006,1.3909813,0.641734,2.318766,0.67601186,0
1.7869818,1.6616952,1.9419451,1.8652976,1.7760166,1.858635,1.6744224,1.7380897,1.4076982,1.7847661,2.327955,2.448849,2.1971085,1.2729837,1.665124,1.7060483,5
1.843212,1.2464321,1.2620466,0.90576696,2.3481233,1.8538512,1.7601787,1.9654856,1.3957235,1.7408724,2.4311297,2.6345081,1.958971,1.2130237,2.0084064,1.6478896,5
1.6811767,1.8616467,1.9509596,2.0206246,1.7979876,1.641552,2.2768543,1.6741778,1.9240564,1.1452092,1.8340214,1.7783959,1.4139552,0.58475554,2.2859526,1.1087226,0
1.7816012,1.2093201,1.1049036,1.2426476,2.1921139,2.0486257,1.9986842,1.8411288,1.8992926,2.30574,1.3572903,1.8313242,2.2695231,1.8927771,2.0488627,1.923606,3
1.7792625,2.0145116,2.152305,1.8929468,1.7930862,1.8200257,1.6066767,1.8446156,1.3147005,2.741906,1.4301275,2.334217,1.9379448,1.3754224,1.9312161,1.6061498,6
1.9352593,2.1441295,2.0413206,1.8139219,1.8744173,1.80503,1.5065256,2.0859747,1.5717895,2.4738457,1.7258432,2.274056,1.5525042,1.3357385,2.2544746,1.5343271,6
1.5454283,1.7557429,1.5263976,2.4124591,1.7446295,1.8463193,2.4778833,1.5445783,2.2381394,1.8762597,1.5028979,1.5488635,2.3549948,1.8837374,2.1009862,1.8781475,3
1.8513244,1.968218,1.9380449,1.889733,1.9591475,1.7873929,1.6740123,2.0260293,2.402976,1.7230328,1.9593507,1.7334067,1.1389556,0.57465196,2.3956945,0.69682163,0
1.7972623,1.7375574,2.0231738,1.8614956,1.653472,1.8341383,1.739117,1.6514446,1.2853774,2.599388,1.5740322,2.4953094,1.3573849,0.93471175,2.502062,1.3583596,6
1.8213488,1.3038692,1.2923032,0.9153112,2.3103812,1.8214222,1.8334168,1.9765807,2.3193011,1.8976426,1.5884135,1.6018639,2.4273868,1.9959811,1.9751835,1.968559,3
1.7391242,2.0241942,1.9665135,1.9320004,1.8469626,1.7598908,2.0564718,1.82004,1.6695553,1.6724195,1.8463123,1.9857281,2.1346438,0.9793252,1.6671576,0.9988676,4
1.6709099,0.8430967,1.3867836,2.3173015,1.6103508,2.3855774,1.5927333,1.3043692,1.7600858,1.841887,1.6938231,1.9207938,2.47822,1.2593966,1.2238938,1.0267042,4
1.78636,1.9699147,2.0232496,2.1153426,1.7310587,1.8262317,1.9910867,1.7370307,1.4176743,2.8408349,1.2187256,2.2978978,1.2938409,1.030147,2.4572957,1.556419,6
1.7423877,1.9629197,1.9308572,2.1420407,1.8112563,1.9320587,1.961508,1.8100067,2.116709,1.6525382,1.9688469,1.8234317,1.4734566,0.17258675,2.410273,0.32237357,0
1.8526286,1.4314721,1.540716,1.2466416,2.1699982,1.8760786,1.6539167,1.931907,2.0500855,1.9331912,1.9581536,1.7455181,2.4792666,0.99755836,1.8718288,0.97999984,3
1.8033812,1.7683845,1.7716924,1.5143406,1.9822083,1.8246783,1.7068965,1.8728544,1.4709146,2.7626104,1.3118159,2.2281795,1.4265128,1.1118263,2.4007828,1.4906214,6
1.7887322,1.876921,2.2262778,1.9250232,1.6140596,1.518138,1.9774897,1.7078274,2.144247,1.846116,1.5135977,1.6892806,2.7037995,1.8467064,1.9439529,1.7108613,0
1.6118764,1.8453033,1.4631227,2.1948876,1.7580369,1.9702488,2.2583253,1.6829418,1.4890774,2.8065243,1.2888842,2.2701623,1.422468,1.2761642,2.2711434,1.7582413,6
1.8218117,1.9159943,1.981664,1.7044508,1.7358744,1.7278961,1.7223564,1.7999227,2.8226266,1.7991414,2.052579,1.5451543,1.3648498,0.73892665,2.4917712,0.6032484,0
1.7838631,1.9406863,1.8023134,1.906284,1.7868193,1.843579,2.0639658,1.8363864,2.0253751,1.9969486,1.5344325,1.6781121,2.048832,1.8492134,2.0809212,1.8366693,3
1.8192378,1.9662831,1.8320723,1.9853987,1.9132297,1.7826729,1.8866819,2.0161686,2.1937761,1.5755651,2.524981,2.097743,1.4716469,0.5674127,2.3339777,0.6743847,0
1.7603528,1.7412405,2.0808005,1.8787668,1.5972407,1.5036968,2.2700233,1.5714144,2.3245935,1.8601894,1.8488303,1.6559392,1.402411,0.9353556,2.376345,0.9413487,0
1.6880543,1.3701756,2.2327912,1.9979343,1.4495302,1.357269,2.4762533,1.2400689,1.527953,1.9509835,1.8747997,2.1284504,2.6356223,1.1056484,1.017209,1.1013513,4
1.8182342,1.8124602,2.1828833,1.9122969,1.632702,1.4811089,1.8433974,1.7290494,2.2651715,1.7761598,1.8989893,1.7181463,1.4723558,0.79898375,2.37454,0.86472535,0
1.6238208,1.6626675,1.7142348,2.3108504,1.624605,1.7326423,2.5714083,1.4643694,2.0625958,1.4517325,1.7107958,1.6375675,1.5641822,0.6965037,2.3250654,0.9903287,0
1.842064,2.0044258,2.1050446,1.8135638,1.8594931,1.7672995,1.6233727,1.838879,2.4784155,1.8748096,2.2789712,1.817437,1.3939104,0.6837514,2.390308,0.7610809,0
1.8085928,2.10266,2.0777965,2.0163448,1.8474382,1.9002856,1.6555657,2.014239,1.7325805,1.9612353,1.899514,2.0496278,2.531082,1.4732157,1.3195627,1.5033401,4
1.8369218,1.9826239,2.0231984,1.601909,1.8639076,1.8814564,1.2809187,1.9748805,1.401234,1.5261706,2.1951463,2.4034586,2.003736,1.1250858,2.1021333,1.559151,5
1.6920837,2.0665433,1.8442719,2.306616,1.8591949,1.760845,2.0468187,1.9101224,1.3955588,1.4812329,2.2133904,1.1132975,0.9432476,2.6621354,1.775698,2.369484,1
1.7715503,1.2565148,1.2027069,1.3697869,2.1353035,1.9108657,2.040213,1.7069346,1.8851415,2.0960188,1.4874667,1.8168895,2.3650346,1.8560256,1.9184421,1.8847501,3
1.545358,1.6749952,1.2265713,2.473481,1.7737516,2.1822035,2.3675861,1.7126242,1.3128988,2.5100708,1.659136,2.3835127,1.6929467,1.226643,2.1254692,1.5170454,6
1.8170182,2.0400195,2.277255,1.7932969,1.8047657,1.7067887,1.482351,1.9338586,1.3478271,1.531779,2.5417001,2.6380281,2.1774852,1.1667912,1.8725604,1.5765511,5
1.8050056,1.634272,1.9351853,1.7044451,1.6929085,1.9681519,1.1904773,1.7478377,2.1377263,2.1711864,1.4573456,1.7025732,2.2238832,1.9672393,2.0951915,1.9324635,3
